DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2374.464,1.0,30000.0,19.793920517,0.1378003508,8.3959665298,0.6677088737,0.3024026155,0.7942698002,0.3569450378,76.586128235,142.85235596,0.536675632,7.0890808105,45.687553406,1.8681120872,0.0127303097,2374.4641113,437618.8125,6470981.5,-2349.096436,30000.0,Sandstone
2374.616,1.0,30000.0,21.35634613,0.1378003508,8.2474880219,0.7580123544,0.4441803992,0.7622342706,0.4306211472,76.959938049,143.47418213,0.5666760802,7.0576982498,41.438426971,1.8805029392,0.0096074538,2374.6159668,437618.8125,6470981.5,-2349.248291,30000.0,Sandstone
2374.768,1.0,30000.0,21.542926788,0.1378003508,8.4974145889,0.920309484,0.3730384111,0.7399941683,0.3499852419,77.068939209,133.14933777,0.5558339357,6.7960963249,42.225112915,1.8431463242,0.0064766002,2374.7680664,437618.8125,6470981.5,-2349.400391,30000.0,Sandstone
2374.92,1.0,30000.0,20.580892563,0.1378003508,8.8409452438,1.0946624279,0.324641943,0.7540559769,0.3145417571,76.714012146,124.19416046,0.5222981572,6.4041543007,42.258625031,1.81721735,0.0036302181,2374.9199219,437618.8125,6470981.5,-2349.552246,30000.0,Sandstone
2375.072,1.0,30000.0,17.679365158,0.1378003508,9.1816768646,1.1877171993,0.3151422441,0.8687254786,0.3378376663,76.267852783,116.89111328,0.4464573264,5.672504425,40.209369659,1.8760944605,-0.001360252,2375.0720215,437618.8125,6470981.5,-2349.704346,30000.0,Sandstone
2375.224,1.0,30000.0,16.371088028,0.1378003508,9.5012664795,1.2693983316,0.3765157461,1.0846941471,0.3789029419,76.2579422,111.93743896,0.3784340024,5.1098341942,40.940872192,2.0478892326,0.0032802168,2375.2241211,437618.8125,6470981.5,-2349.856201,30000.0,Sandstone
2375.376,1.0,30000.0,16.057439804,0.1378003508,9.7997732162,1.273416996,0.3743547797,1.5440202951,0.3831174076,76.808509827,107.55138397,0.3452685475,5.2277021408,40.973041534,2.1740407944,0.006063736,2375.3759766,437618.8125,6470981.5,-2350.008057,30000.0,Sandstone
2375.528,1.0,30000.0,15.962239265,0.1378003508,9.8221578598,1.1401058435,0.4133479893,1.7648969889,0.4491776824,77.277839661,105.44789124,0.38854599,5.7842321396,39.007808685,2.1442489624,0.0159025993,2375.5280762,437618.78125,6470981.5,-2350.160156,30000.0,Sandstone
2375.68,1.0,30000.0,16.827144623,0.1378003508,9.6786785126,1.0842074156,0.4972915649,1.6572881937,0.4888174236,78.038658142,118.08791351,0.438524425,6.5966520309,33.436065674,1.983304739,0.0111630335,2375.6799316,437618.78125,6470981.5,-2350.312012,30000.0,Sandstone
2375.832,1.0,30000.0,18.405069351,0.1378003508,9.3902387619,1.1058088541,0.4349199831,1.251475215,0.375733465,78.925003052,132.23680115,0.4800679982,7.0581941605,31.675109863,1.8751120567,0.0101248007,2375.8320313,437618.78125,6470981.5,-2350.463867,30000.0,Sandstone
2375.984,1.0,30000.0,19.309892654,0.1378003508,9.0202894211,1.056114912,0.2752830088,0.8445100188,0.2413200289,78.773880005,134.54298401,0.481592536,6.6977891922,37.033901215,1.8597800732,0.015862789,2375.9838867,437618.78125,6470981.5,-2350.615723,30000.0,Sandstone
2376.136,1.0,30000.0,18.882240295,0.1378003508,8.7346248627,0.9625622034,0.2172755748,0.7667046189,0.2299047559,78.349639893,134.34693909,0.5377496481,6.5405983925,40.518287659,1.8726215363,0.0309370458,2376.1359863,437618.78125,6470981.5,-2350.767822,30000.0,Sandstone
2376.288,1.0,30000.0,18.677522659,0.1378003508,8.4934396744,0.8975862265,0.2660524249,0.7565700412,0.2849313319,78.000190735,137.43067932,0.5853458047,6.8213505745,43.062271118,1.8046689034,0.0284040496,2376.2880859,437618.78125,6470981.5,-2350.919922,30000.0,Sandstone
2376.44,1.0,30000.0,17.707281113,0.1378003508,8.5404214859,0.8442258239,0.301219672,0.758914113,0.2878307104,77.628318787,139.12249756,0.6037182808,7.2911119461,39.553512573,1.7190371752,0.0063628978,2376.4399414,437618.78125,6470981.5,-2351.071777,30000.0,Sandstone
2376.592,1.0,30000.0,18.144319534,0.1378003508,8.6324224472,0.8300391436,0.2496326119,0.7998287678,0.2257864624,77.076911926,139.60665894,0.52036798,7.1709504128,38.180534363,1.7460404634,-0.00625105,2376.592041,437618.78125,6470981.5,-2351.223633,30000.0,Sandstone
2376.744,1.0,30000.0,16.372343063,0.1378003508,8.6538181305,0.7667251229,0.1976159364,0.8812052608,0.2073686719,77.120056152,129.54421997,0.4726005495,6.8605155945,33.266246796,1.8629397154,-0.002066417,2376.7438965,437618.75,6470981.5,-2351.375488,30000.0,Sandstone
2376.896,1.0,30000.0,14.972064972,0.1378003508,8.0362291336,0.6833788157,0.2674236298,0.9021309018,0.3677012622,77.085639954,114.58139801,0.4643761218,6.1740269661,31.220918655,1.9386594296,0.0043525551,2376.8959961,437618.75,6470981.5,-2351.527588,30000.0,Sandstone
2377.048,1.0,30000.0,15.756135941,0.1378003508,7.4764986038,0.6821300387,0.5350312591,1.1331638098,0.5480213761,76.309394836,110.01402283,0.4884956777,5.4098262787,33.780578613,1.9281032085,0.0099353362,2377.0480957,437618.75,6470981.5,-2351.679443,30000.0,Sandstone
2377.2,1.0,30000.0,16.10364151,0.1378003508,7.3428883553,0.6898226738,0.4892614782,1.0740815401,0.3953166604,76.497596741,122.66077423,0.5085766315,5.2446403503,36.142772675,1.8886187077,0.0123760896,2377.1999512,437618.75,6470981.5,-2351.831299,30000.0,Sandstone
2377.352,1.0,30000.0,17.578929901,0.1378003508,7.3428883553,0.7334198952,0.2331148684,1.0014302731,0.2063810825,77.519874573,138.17796326,0.5562739968,5.6765184402,36.121631622,1.8078987598,0.0084141232,2377.3520508,437618.75,6470981.5,-2351.983398,30000.0,Sandstone
2377.504,1.0,30000.0,19.558307648,0.1378003508,7.3428883553,0.8819159269,0.2088395059,0.8031733632,0.2153207213,77.675003052,146.17251587,0.5778700113,6.2999873161,31.821989059,1.7139601707,-0.002709818,2377.5039063,437618.75,6470981.5,-2352.135254,30000.0,Sandstone
2377.656,1.0,30000.0,19.771823883,0.1378003508,7.3488273621,1.016785264,0.2236463279,0.69114393,0.2166262716,77.909355164,142.04214478,0.5698316097,6.5581965446,27.756906509,1.7164878845,-0.00905122,2377.6560059,437618.75,6470981.5,-2352.287354,30000.0,Sandstone
2377.808,1.0,30000.0,20.123508453,0.1378003508,7.5958604813,0.9523900747,0.1995317489,0.7570790052,0.1993543357,78.253486633,125.34208679,0.5063562989,6.3526549339,26.050609589,1.819871068,-0.007576937,2377.8081055,437618.71875,6470981.5,-2352.439209,30000.0,Sandstone
2377.96,1.0,30000.0,16.72360611,0.1378003508,7.8803052902,0.9190275073,0.2388204336,0.8174729943,0.3624407053,77.760047913,103.32545471,0.5102984905,6.6470303535,28.85210228,1.9161839485,0.0021625962,2377.9599609,437618.71875,6470981.5,-2352.591064,30000.0,Sandstone
2378.112,1.0,30000.0,14.892173767,0.1378003508,8.1446723938,0.8921405673,0.5769145489,1.3216434717,0.5660370588,77.324943542,93.694252014,0.5460281968,6.9093384743,32.530864716,1.9009708166,0.0001924461,2378.1120605,437618.71875,6470981.5,-2352.743164,30000.0,Sandstone
2378.264,1.0,30000.0,15.853071213,0.1378003508,8.3991165161,0.8655429482,0.4556316733,1.103122592,0.3816759884,77.617835999,95.696968079,0.5676651597,6.8380331993,34.951053619,1.8324395418,-0.006643433,2378.263916,437618.71875,6470981.5,-2352.89502,30000.0,Sandstone
2378.416,1.0,30000.0,16.420631409,0.1378003508,8.3963365555,0.9592500925,0.2717921734,0.9602318406,0.2581553161,77.254814148,111.30124664,0.5773338675,7.0257906914,40.273571014,1.7623496056,-0.013682984,2378.4160156,437618.71875,6470981.5,-2353.046875,30000.0,Sandstone
2378.568,1.0,30000.0,18.316762924,0.1378003508,8.324760437,1.1035293341,0.265129894,0.8945921659,0.2574857473,77.175003052,124.15632629,0.5731312037,6.8360280991,39.745456696,1.691316247,-0.016160302,2378.5681152,437618.71875,6470981.5,-2353.198975,30000.0,Sandstone
2378.72,1.0,30000.0,21.176019669,0.1378003508,8.2611665726,1.0458006859,0.2378629446,0.8509662747,0.2252192646,77.441970825,131.92086792,0.5835819244,6.3902378082,42.231178284,1.696726799,-0.007664128,2378.7199707,437618.71875,6470981.5,-2353.35083,30000.0,Sandstone
2378.872,1.0,30000.0,21.898691177,0.1378003508,8.1865463257,0.8727236986,0.2081163377,0.9057643414,0.2110740989,78.499771118,134.84567261,0.5840503573,6.0831680298,38.654190063,1.7627017498,0.007228185,2378.8720703,437618.71875,6470981.5,-2353.50293,30000.0,Sandstone
2379.024,1.0,30000.0,18.908403397,0.1378003508,9.7844352722,0.7239281535,0.2274231911,0.8186066151,0.2538731396,79.0675354,139.20083618,0.6057850718,6.4317455292,37.912044525,1.8178848028,0.0121184718,2379.0239258,437618.6875,6470981.5,-2353.654785,30000.0,Sandstone
2379.176,1.0,30000.0,18.129095078,0.1378003508,11.800091743,0.606580317,0.2924970686,0.7487698197,0.2632558048,78.175003052,138.95509338,0.5977482796,7.0677213669,38.227714539,1.7774380445,0.0084311692,2379.1760254,437618.6875,6470981.5,-2353.806641,30000.0,Sandstone
2379.328,1.0,30000.0,19.298435211,0.1378003508,11.975676537,0.5382332206,0.1899646223,0.5835331678,0.1786938757,78.175003052,139.38420105,0.5930455327,7.5023870468,36.225975037,1.704536438,0.0062885168,2379.3278809,437618.6875,6470981.5,-2353.958496,30000.0,Sandstone
2379.48,1.0,30000.0,21.733108521,0.1378003508,11.885156631,0.5484075546,0.1811310947,0.5732887983,0.1872266978,78.175003052,140.90014648,0.5958352685,7.7866182327,35.295986176,1.6589739323,0.007230083,2379.4799805,437618.6875,6470981.5,-2354.110596,30000.0,Sandstone
2379.632,1.0,30000.0,22.692710876,0.1378003508,11.804063797,0.5698634982,0.2021673024,0.6181184053,0.221449241,77.834724426,141.26455688,0.6478090882,7.6496706009,32.786270142,1.6689498425,0.0026636876,2379.6320801,437618.6875,6470981.5,-2354.262695,30000.0,Sandstone
2379.784,1.0,30000.0,18.965641022,0.1378003508,11.776338577,0.5692831874,0.253790766,0.6525757909,0.2521973252,77.427726746,142.42300415,0.6730607748,7.2449240685,32.135314941,1.7183511257,-0.008295549,2379.7839355,437618.6875,6470981.5,-2354.414307,30000.0,Sandstone
2379.936,1.0,30000.0,19.573459625,0.1378003508,11.76876545,0.5455436707,0.2409052402,0.6339435577,0.2555147707,78.050514221,142.5921936,0.6473430395,7.0017733574,35.497802734,1.7383211851,-0.010029846,2379.9360352,437618.6875,6470981.5,-2354.566406,30000.0,Sandstone
2380.088,1.0,30000.0,19.748699188,0.1378003508,11.663474083,0.5510798097,0.2906637192,0.6535315514,0.2970005572,78.25844574,134.44476318,0.6001810431,7.1050682068,39.584922791,1.6869651079,-0.014495584,2380.0878906,437618.6875,6470981.5,-2354.718262,30000.0,Sandstone
2380.24,1.0,30000.0,20.320173264,0.1378003508,11.378603935,0.61148417,0.2987268567,0.8122550845,0.2996603847,77.597167969,133.49664307,0.6544775367,6.8918399811,39.927402496,1.6150158644,-0.026844058,2380.2399902,437618.65625,6470981.5,-2354.870361,30000.0,Sandstone
2380.392,1.0,30000.0,21.403858185,0.1378003508,11.039381981,0.7284345031,0.301402539,0.8857918382,0.3039514124,77.203849792,125.88557434,0.7130232453,6.7895593643,39.037162781,1.5940356255,-0.034348376,2380.3920898,437618.65625,6470981.5,-2355.022217,30000.0,Sandstone
2380.544,1.0,30000.0,21.684175491,0.1378003508,10.945037842,0.9289377928,0.3076170087,0.8646547198,0.297298491,78.270774841,106.49884796,0.7049447298,6.6644024849,36.145488739,1.6012835503,-0.024822567,2380.5439453,437618.65625,6470981.5,-2355.174072,30000.0,Sandstone
2380.696,1.0,30000.0,22.254688263,0.1378003508,10.945037842,1.1729876995,0.2766169608,0.7941538095,0.2823016942,77.336456299,107.31955719,0.6049087048,6.9457383156,36.52349472,1.6603844166,-0.008260023,2380.6960449,437618.65625,6470981.5,-2355.326172,30000.0,Sandstone
2380.848,1.0,30000.0,19.82670784,0.1378003508,10.941039085,1.192994833,0.2993482351,0.8314366937,0.2766000926,77.714950562,108.7946701,0.489667505,6.6017780304,35.709980011,1.7601691484,0.0084844986,2380.8479004,437618.65625,6470981.5,-2355.478027,30000.0,Sandstone
2381.0,1.0,30000.0,15.697340012,0.1378003508,10.736003876,1.1166759729,0.2246640027,0.8787040114,0.2276442349,77.641349792,111.33361053,0.4480119944,6.1639447212,36.254951477,1.8411239386,0.0279719997,2381.0,437618.65625,6470981.5,-2355.629883,30000.0,Sandstone
2381.152,1.0,30000.0,16.426738739,0.1378003508,10.338173866,1.0820442438,0.266908288,1.0332101583,0.3937322497,77.654434204,107.39765167,0.4448432326,6.2569909096,37.184967041,1.7866114378,0.0145107284,2381.1520996,437618.65625,6470981.5,-2355.781982,30000.0,Sandstone
2381.304,1.0,30000.0,18.344326019,0.1378003508,9.9559354782,1.1405626535,0.6505770087,1.4954003096,0.7044501901,78.151306152,115.3061676,0.4810650945,6.8182320595,38.791908264,1.6594779491,-0.007070339,2381.3039551,437618.625,6470981.5,-2355.933838,65000.0,Shale
2381.456,1.0,65000.0,19.289615631,0.1378003508,9.8367862701,1.3451951742,0.7179213762,1.3033913374,0.6053327322,77.743782043,121.9312973,0.4950225949,6.9732813835,39.008625031,1.5942778587,-0.022815106,2381.4560547,437618.625,6470981.5,-2356.085938,65000.0,Shale
2381.608,1.0,65000.0,20.505809784,0.1378003508,9.8367862701,1.7194340229,0.3581405282,1.1746560335,0.2990658283,78.098335266,112.11785126,0.5172145963,6.7415585518,36.458648682,1.6218845844,-0.007656151,2381.6079102,437618.625,6470981.5,-2356.237793,65000.0,Shale
2381.76,1.0,65000.0,20.601127625,0.1378003508,9.8367862701,1.7714765072,0.2724160254,1.172598362,0.4150398076,78.609954834,115.13722992,0.5212967396,6.4252176285,38.255439758,1.6487232447,0.0039915768,2381.7600098,437618.625,6470981.5,-2356.389648,65000.0,Shale
2381.912,1.0,65000.0,16.892385483,0.1378003508,9.8367862701,1.6953082085,0.7217975855,1.2756052017,0.6443054676,79.759521484,117.03993988,0.5312054157,6.8293509483,40.996109009,1.685266614,0.0150067182,2381.9121094,437618.625,6470981.5,-2356.541748,65000.0,Shale
2382.064,1.0,65000.0,15.692228317,0.1378003508,9.8367862701,1.5710530281,0.3671237528,1.2835216522,0.2955541015,78.575431824,120.26023865,0.4719574153,6.158987999,47.465183258,1.7454152107,0.0112116393,2382.0639648,437618.625,6470981.5,-2356.693604,65000.0,Shale
2382.216,1.0,65000.0,17.348236084,0.1378003508,9.3125991821,1.4226368666,0.2392078787,1.2535021305,0.2514998913,77.67993927,131.38487244,0.4339717031,5.254860878,51.689746857,1.8828566074,0.0165502205,2382.2160645,437618.625,6470981.5,-2356.845703,65000.0,Shale
2382.368,1.0,65000.0,16.62348938,0.1378003508,8.7753410339,1.3073800802,0.3043531179,1.3314902782,0.4607112706,76.946899414,120.48452759,0.4964661598,5.321554184,53.392654419,1.9845439196,0.0245479923,2382.3679199,437618.625,6470981.5,-2356.997314,65000.0,Shale
2382.52,1.0,65000.0,16.275472641,0.1378003508,8.6615514755,1.1601341963,0.7800813913,1.2954694033,0.7612407804,77.51865387,113.05519104,0.580268085,6.2972459793,50.389904022,1.9468758106,0.0344776921,2382.5200195,437618.59375,6470981.5,-2357.149414,65000.0,Shale
2382.672,1.0,65000.0,17.461326599,0.1378003508,8.6061811447,1.0864568949,0.6052823663,1.1051268578,0.5219256282,77.797286987,119.44963074,0.6085921526,7.5084795952,46.628147125,1.866540432,0.0481987745,2382.6721191,437618.59375,6470981.5,-2357.301514,65000.0,Shale
2382.824,1.0,65000.0,18.742975235,0.1378003508,8.550658226,1.225079298,0.3949942887,0.9837808013,0.3802793026,77.496101379,124.23239136,0.579022944,7.9383630753,40.970859528,1.8039149046,0.0384225063,2382.8239746,437618.59375,6470981.5,-2357.453369,65000.0,Shale
2382.976,1.0,65000.0,19.777259827,0.1378003508,8.4952096939,1.2826743126,0.3936341405,0.9086911082,0.3600378335,77.592086792,128.52183533,0.5332621336,7.7173871994,37.437316895,1.7937253714,0.016821349,2382.9760742,437618.59375,6470981.5,-2357.605225,65000.0,Shale
2383.128,1.0,65000.0,18.844087601,0.1378003508,8.5866336823,1.1940743923,0.2816547751,0.9074680805,0.2661908865,76.396934509,127.36860657,0.5269775987,7.3171901703,37.41778183,1.814896822,0.0036028896,2383.1279297,437618.59375,6470981.5,-2357.75708,65000.0,Shale
2383.28,1.0,65000.0,17.968667984,0.1378003508,8.8530397415,1.085021019,0.2598041892,1.0370749235,0.3724121153,78.029495239,122.92873383,0.5644927621,7.3895001411,42.967632294,1.8616909981,0.0049997307,2383.2800293,437618.59375,6470981.5,-2357.90918,65000.0,Shale
2383.432,1.0,65000.0,19.96390152,0.1378003508,9.1670312881,1.007989049,0.6241057515,1.0984494686,0.7187074423,78.403488159,114.24357605,0.5923317075,7.7555365562,49.484004974,1.8697801828,0.0095887361,2383.4318848,437618.59375,6470981.5,-2358.061035,65000.0,Shale
2383.584,1.0,65000.0,18.911298752,0.1378003508,9.2254257202,0.9223041534,0.8370973468,1.0655561686,0.7021981478,78.470596313,113.48802185,0.6152917743,8.3911504745,48.59796524,1.8656197786,0.0078084692,2383.5839844,437618.59375,6470981.5,-2358.212891,65000.0,Shale
2383.736,1.0,65000.0,18.546403885,0.1378003508,9.1397676468,0.9291375875,0.3493153453,0.9395850301,0.3335965276,78.060142517,114.62974548,0.5757420063,8.734500885,41.374755859,1.8629231453,0.0037350566,2383.736084,437618.5625,6470981.5,-2358.36499,65000.0,Shale
2383.888,1.0,65000.0,20.188306808,0.1378003508,9.0414686203,0.8896328211,0.4366980195,0.8559035063,0.4419388473,78.592521667,121.86682892,0.5308868885,8.6878232956,36.150268555,1.8897067308,0.0037,2383.8879395,437618.5625,6470981.5,-2358.516846,65000.0,Shale
2384.04,1.0,65000.0,21.293197632,0.1378003508,9.3232336044,0.8231748343,0.4140138626,0.8332877159,0.3936100602,78.585647583,135.27893066,0.5027661324,8.1087932587,36.618053436,1.9368788004,0.0169247705,2384.0400391,437618.5625,6470981.5,-2358.668945,65000.0,Shale
2384.192,1.0,65000.0,19.035383224,0.1378003508,9.9226846695,0.7659770846,0.3573770523,0.8099588156,0.3887150884,77.496437073,141.20610046,0.5194347501,7.59273386,40.871376038,1.9487252235,0.0409289338,2384.1918945,437618.5625,6470981.5,-2358.820801,65000.0,Shale
2384.344,1.0,65000.0,19.212940216,0.1378003508,10.492072105,0.7296916842,0.477927804,0.7669335008,0.4531957209,77.920173645,145.71382141,0.5497136712,7.3299660683,42.56206131,1.8490506411,0.0420846716,2384.3439941,437618.5625,6470981.5,-2358.972656,65000.0,Shale
2384.496,1.0,65000.0,21.470018387,0.1378003508,10.645750999,0.7185294628,0.3527947664,0.7312635779,0.3504734337,77.646530151,149.00492859,0.5745680928,7.0113320351,39.963943481,1.7388722897,0.0250732079,2384.4960938,437618.5625,6470981.5,-2359.124756,65000.0,Shale
2384.648,1.0,65000.0,22.247913361,0.1378003508,10.615305901,0.7186905146,0.3909067512,0.6713365316,0.3944337368,77.861320496,148.88894653,0.5949187875,6.2533745766,38.167224884,1.7035988569,0.0119105373,2384.6479492,437618.5625,6470981.5,-2359.276611,65000.0,Shale
2384.8,1.0,65000.0,21.560493469,0.1378003508,10.588193893,0.6640564203,0.3858609498,0.7165564895,0.3809846342,77.800643921,152.08232117,0.6039715409,5.511701107,35.62902832,1.7310470343,0.0086778849,2384.8000488,437618.5625,6470981.5,-2359.428711,65000.0,Shale
2384.952,1.0,65000.0,18.837579727,0.1378003508,10.559282303,0.6228206754,0.3736691773,0.842862308,0.4008869827,78.455154419,161.290802,0.632627666,5.2163996696,39.382770538,1.7105520964,0.0043310001,2384.9519043,437618.53125,6470981.5,-2359.580322,65000.0,Shale
2385.104,1.0,65000.0,18.293094635,0.1378003508,10.532710075,0.6309888363,0.4733832479,0.9242306352,0.4665310681,79.145774841,162.36192322,0.6441471577,5.4663062096,44.944568634,1.6167858839,-0.0071247,2385.1040039,437618.53125,6470981.5,-2359.732422,65000.0,Shale
2385.256,1.0,65000.0,19.866416931,0.1378003508,10.503183365,0.6898193955,0.4119037688,0.8239564896,0.3885298371,78.583312988,158.52763367,0.6381266117,5.6274056435,46.845142365,1.5432063341,-0.019957101,2385.2561035,437618.53125,6470981.5,-2359.884521,65000.0,Shale
2385.408,1.0,65000.0,19.023748398,0.1378003508,10.477232933,0.7953702807,0.35719046,0.7295467854,0.3142034113,78.118598938,144.14703369,0.5669929981,5.5261678696,43.203144073,1.5961923599,-0.02425364,2385.407959,437618.53125,6470981.5,-2360.036377,65000.0,Shale
2385.56,1.0,65000.0,18.674245834,0.1378003508,10.449477196,0.8180424571,0.2219840735,0.6777539849,0.3228675127,77.847999573,141.02467346,0.4945202172,5.479640007,37.716083527,1.7262295485,-0.016614653,2385.5600586,437618.53125,6470981.5,-2360.188232,65000.0,Shale
